id,revenue
3001,-1148559.746
3002,-1592302.877
3003,8510363.519
3004,26819596.56
3005,2447628.851
3006,9865906.291
3007,1240922.159
3008,81722466.73
3009,49526529.88
3010,257002203.9
3011,-4294637.974
3012,-307194.0348
3013,27705627.09
3014,-5229549.142
3015,58677692.36
3016,-5110772.511
3017,108129447.1
3018,264378360.3
3019,2914242.562
3020,555640716.8
3021,89499685.66
3022,72688157.15
3023,-7379307.411
3024,75362432.96
3025,-485234.5609
3026,101809856.2
3027,9692658.963
3028,131716285.3
3029,-6024044.817
3030,103070700.2
3031,21452340.52
3032,4969517.709
3033,-8071090.916
3034,-8921432.228
3035,4849488.189
3036,27941192.77
3037,62512157.6
3038,54126464.12
3039,38106010
3040,-962422.3207
3041,34332932.79
3042,-4976189.223
3043,15480935.83
3044,15930680.8
3045,387111341.1
3046,-5214204.753
3047,12886140.99
3048,49887769.76
3049,6825679.167
3050,30046704.23
3051,-8053252.212
3052,55351758.08
3053,-8263943.281
3054,-6552289.798
3055,94066176.13
3056,-6639140.393
3057,142173635.7
3058,518405132.6
3059,-7804806.427
3060,133586457.6
3061,53463562.25
3062,26237106.6
3063,63065778.82
3064,166400536.6
3065,56361919.84
3066,113036100.8
3067,8560005.794
3068,63714356.13
3069,354561854
3070,-4154501.099
3071,22157605.16
3072,459857440.6
3073,-1513800.858
3074,-9925582.611
3075,51986469.29
3076,185010996.3
3077,39693306.95
3078,115534866.9
3079,74341119.94
3080,138944827.7
3081,24317547.42
3082,6748787.142
3083,33010756.81
3084,-8187390.268
3085,31008576.48
3086,108765151.9
3087,-5028747.202
3088,-1747294.535
3089,-8399517.691
3090,63740079.07
3091,73012092.66
3092,6158534.819
3093,220215209.8
3094,141353915
3095,72294318.68
3096,-2181861.044
3097,703521941.3
3098,24821861.49
3099,106158237.8
3100,14263357.62
3101,13354960.35
3102,11244772.89
3103,-7477010.908
3104,-8713691.929
3105,194090118.2
3106,203394970.2
3107,60284018.59
3108,26928824.76
3109,5946144.641
3110,411871013.2
3111,23372355.7
3112,818539.6165
3113,20843720.45
3114,34525059.71
3115,31565879.03
3116,15011024.53
3117,-2544748.998
3118,6893757.915
3119,325525536.3
3120,256626749.2
3121,-4501684.459
3122,14761921.7
3123,28599836.42
3124,5085945.482
3125,-8846568.685
3126,58528968.59
3127,4021797.545
3128,60466701
3129,116095652.2
3130,15629699.28
3131,4117379.285
3132,9222394.254
3133,-7261287.518
3134,12185810.53
3135,-4981655.599
3136,22287008.09
3137,212024530.9
3138,-6107842.836
3139,58261390.42
3140,77642202.95
3141,27655162.83
3142,-7404604.232
3143,197004064.4
3144,68253309.18
3145,16958587.02
3146,-2470177.7
3147,29039299.28
3148,12132917.18
3149,131316788.8
3150,158422038.4
3151,12337053.4
3152,38899591.99
3153,13803107.42
3154,21198043.47
3155,50390327.86
3156,17456283.63
3157,22902416
3158,121895813.1
3159,10689075.08
3160,6162063.721
3161,-4132466.764
3162,16190120.78
3163,52862686.94
3164,1594403.858
3165,-2204804.708
3166,-8233332.94
3167,90503789.64
3168,-9479324.596
3169,22836224.1
3170,20776763.9
3171,20183224.51
3172,69059896.53
3173,-3343944.73
3174,2383965.243
3175,7779586.988
3176,53221289.89
3177,89853172.69
3178,10362642.84
3179,7225681.477
3180,9781015.469
3181,-869823.2284
3182,178254121.5
3183,35578380.58
3184,29979996.93
3185,180594558.4
3186,74869170.04
3187,10650486.48
3188,35823985.13
3189,126826422.9
3190,27169509.31
3191,30977563.27
3192,-4315528.782
3193,159661069.5
3194,130193026
3195,-8794984.889
3196,6824148.308
3197,33291602.55
3198,182647422.9
3199,273102257.1
3200,29853456.15
3201,19172823.19
3202,7667286.14
3203,-8926935.373
3204,1601493.124
3205,-3978018.809
3206,25911993.04
3207,81547912.43
3208,25827637.79
3209,1809934.905
3210,393384252.4
3211,-7031690.573
3212,88523241.73
3213,75069925.59
3214,12061091.2
3215,4851898.66
3216,28343995.24
3217,348491463.6
3218,2219451.489
3219,3669901.131
3220,138906992.2
3221,16969774.61
